id,sales
3026094,336.35082355787387
3026095,303.03718267518457
3026096,231.23723176585386
3026097,154.97267088314112
3026098,108.26520008030582
3026099,91.1148193573479
3026100,103.52152871426738
3026101,92.61934049007466
3026102,119.77440630783532
3026103,1478.9333635939636
3026104,59.912775817496545
3026105,543.7548901386974
3026106,38.10839936911115
3026107,598.0650217742186
3026108,663.2773416339328
3026109,233.7453589482531
3026110,529.478456763241
3026111,1576.037568519896
3026112,2332.245020625063
3026113,2624.571200813214
3026114,2453.01610908435
3026115,1817.5797454384708
3026116,1043.9874580808957
3026117,457.9645952169429
3026118,59.51115684661213
3026119,0.0
3026120,0.0
3026121,0.0
3026122,15.902403949841307
3026123,148.43453260803338
3026124,296.2195121241203
3026125,401.82563373874996
3026126,455.6809459920305
3026127,457.785448883962
3026128,408.1391424145442
3026129,306.7420265837774
3026130,198.58514281602586
3026131,128.65953253565422
3026132,96.96519574266243
3026133,103.50213243705049
3026134,92.59994421285778
3026135,119.75501003061844
3026136,1516.9712213586997
3026137,59.89337954027966
3026138,543.7354938614806
3026139,38.08900309189426
3026140,483.87386337114185
3026141,625.2006913147627
3026142,309.840470754943
3026143,0.0
3026144,21.635316012884097
3026145,2370.2828783897994
3026146,3346.785628583674
3026147,2396.7084357686417
3026148,842.1431519002072
3026149,5.181628933873931
3026150,0.0
3026151,97.5490146113486
3026152,253.8362210628353
3026153,354.6854862241013
3026154,400.09681009514657
3026155,396.1585403637366
3026156,379.4007631564639
3026157,355.9118261610938
3026158,325.6917293776264
3026159,288.7404728060617
3026160,245.05805644639972
3026161,194.64448029864033
3026162,137.49974436278367
3026163,90.00225897271348
3026164,68.53043446231356
3026165,73.08427083158392
3026166,103.66376808052455
3026167,92.76157985633186
3026168,81.85939163213915
3026169,1631.3046191280343
3026170,60.055015183753746
3026171,581.954383546908
3026172,38.25063873536832
3026173,598.2072611404758
3026174,701.4768350421434
3026175,386.1166144823237
3026176,0.0
3026177,21.796951656358182
3026178,3131.5895948723405
3026179,4473.6192571548345
3026180,3319.0275114938386
3026181,1289.1552249483461
3026182,5.343264577347988
3026183,0.0
3026184,0.0
3026185,123.65711881628016
3026186,304.24979805815735
3026187,217.67836008446284
3026188,0.0
3026189,0.0
3026190,0.0
3026191,325.85336502110056
3026192,1904.5191927971955
3026193,4216.373520633601
3026194,6948.596216995051
3026195,8224.266492669938
3026196,7730.564216122995
3026197,5467.489387354222
3026198,1931.711055503208
3026199,103.24351540749198
3026200,92.34132718329927
3026201,81.43913895910656
3026202,1630.8843664550016
3026203,59.63476251072115
3026204,543.476876831922
3026205,37.830386062335755
3026206,559.72975442549
3026207,739.1138364110641
3026208,347.6391077673378
3026209,0.0
3026210,21.37669898332559
3026211,3016.997580073448
3026212,5013.100706198298
3026213,5427.468663398826
3026214,4260.101451675032
3026215,2483.619858420267
3026216,1070.644671027884
3026217,21.175889497883368
3026218,0.0
3026219,0.0
3026220,0.0
3026221,0.0
3026222,0.0
3026223,87.80210274190026
3026224,363.49036639002134
3026225,596.2224372810076
3026226,785.998315414859
3026227,932.818000791576
3026228,1036.681493411158
3026229,1097.5887932736055
3026230,1116.4280564426206
3026231,1098.5282193004168
3026232,1044.7774379106963
3026233,955.1757122734591
3026234,829.7230423887053
3026235,668.4194282564347
3026236,471.2648698766475
3026237,304.09976543046906
3026238,232.76451309902484
3026239,624.810675359664
3026240,1413.1108220164917
3026241,488.83453678541844
3026242,412.7640655254348
3026243,1455.4593622030018
3026244,2244.8189120846487
3026245,2552.159129381464
3026246,2377.4800140934462
3026247,1720.7815662205976
3026248,953.3813797034564
3026249,446.597048482563
3026250,200.42857255791733
3026251,214.8759519295194
3026252,292.795958235392
3026253,237.04536311355793
3026254,4.590803493333091
3026255,0.0
3026256,0.0
3026257,238.2850171144284
3026258,3125.960005700072
3026259,7793.4370959577245
3026260,13312.90736049769
3026261,14117.517234981786
3026262,9279.45779202032
3026263,96.75737968536554
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,325.8168586313786
3026269,543.400524065708
3026270,227.8979740990864
3026271,21.676318514461997
3026272,91.921835524841
3026273,423.53493367822864
3026274,108.17471311840892
3026275,75.8012129831244
3026276,447.3971848392065
3026277,836.6132292848979
3026278,1179.0577797532394
3026279,1474.7308362442309
3026280,1723.6323987578726
3026281,1925.7624672941643
3026282,2081.121041853107
3026283,2189.7081224346985
3026284,2251.5237090389405
3026285,2266.5678016658326
3026286,2234.840400315375
3026287,2156.3415049875675
3026288,2031.0711156824095
3026289,1859.0292323999024
3026290,1668.9722310390503
3026291,1489.6564874988585
3026292,1321.0820017793267
3026293,1163.2487738804557
3026294,1016.1568038022453
3026295,879.8060915446954
3026296,754.1966371078056
3026297,639.3284404915763
3026298,535.2015016960075
3026299,441.8158207210993
3026300,359.1713975668514
3026301,287.268232233264
3026302,226.10632472033694
3026303,189.3493477009718
3026304,190.6609738480701
3026305,205.60222529453978
3026306,499.15806940597406
3026307,1972.488788817963
3026308,667.6399631673553
3026309,338.7600054974078
3026310,836.1218569287369
3026311,1245.0764916146622
3026312,1565.623909555184
3026313,1797.7641107503023
3026314,1941.4970952000167
3026315,1996.8228629043283
3026316,1963.7414138632355
3026317,1880.2375603240873
3026318,1784.2961145342308
3026319,1675.9170764936664
3026320,1555.1004462023936
3026321,1421.8462236604134
3026322,1276.1544088677244
3026323,1118.0250018243282
3026324,947.4580025302234
3026325,787.6223155233516
3026326,661.6868453416537
3026327,569.6515919851298
3026328,511.5165554537798
3026329,487.28173574760365
3026330,496.9471328666016
3026331,513.3262260183686
3026332,509.23249441050024
3026333,484.66593804299623
3026334,439.62655691585667
3026335,374.1143510290816
3026336,265.5931642996579
3026337,91.52684064457227
3026338,167.6742797673657
3026339,575.4018860046599
3026340,145.86990331898033
3026341,69.77713332765549
3026342,498.184435928863
3026343,912.3656735274226
3026344,1225.86648985747
3026345,1438.6868849190062
3026346,1550.8268587120306
3026347,1562.2864112365432
3026348,1473.0655424925437
3026349,1283.164252480033
3026350,1009.8177244708547
3026351,756.4370580960743
3026352,540.2574366275359
3026353,361.2788600652397
3026354,219.50132840918565
3026355,114.92484165937357
3026356,47.54939981580379
3026357,17.375002878475982
3026358,24.40165084739033
3026359,68.62934372254688
3026360,150.05808150394552
3026361,268.6878641915862
3026362,413.90815142285805
3026363,522.0557010220954
3026364,582.519972626687
3026365,595.3009662366335
3026366,560.398681851934
3026367,477.8131194725894
3026368,347.54427909859896
3026369,227.66521877248368
3026370,176.24899653676383
3026371,281.975350408005
3026372,499.4166864355326
3026373,184.05646587571295
3026374,162.5520751201514
3026375,527.5803656507691
3026376,874.4377280002484
3026377,1135.6735605907027
3026378,1311.2878634221324
3026379,1401.2806364945372
3026380,1405.6518798079173
3026381,1324.4015933622723
3026382,1157.529777157603
3026383,919.792121915212
3026384,699.7227719629217
3026385,512.0774180220359
3026386,356.8560600925545
3026387,234.05869817447746
3026388,143.6853322678047
3026389,85.73596237253638
3026390,60.210588488672386
3026391,67.10921061621275
3026392,106.43182875515748
3026393,178.17844290550667
3026394,282.3490530672601
3026395,410.0818662796911
3026396,508.2061247784383
3026397,567.8600356027752
3026398,589.0435987527013
3026399,571.7568142282167
3026400,515.9996820293219
3026401,421.77220215601636
3026402,303.90903537116975
3026403,177.24484243765156
3026404,205.99015083887758
3026405,423.4314868664052
3026406,184.1857743904922
3026407,198.2945983477326
3026408,550.9817388629883
3026409,912.6242905569811
3026410,1228.2851025331645
3026411,1497.9641747915387
3026412,1721.6615073321034
3026413,1899.377100154859
3026414,2031.1109532598052
3026415,2116.8630666469417
3026416,2156.6334403162696
3026417,2150.4220742677876
3026418,2098.228968501496
3026419,2000.0541230173965
3026420,1855.897537815486
3026421,1665.7592128957674
3026422,1460.5557540730379
3026423,1271.2037671620965
3026424,1097.7032521629433
3026425,940.0542090755788
3026426,798.2566379000025
3026427,672.3105386362147
3026428,562.215911284215
3026429,467.9727558440037
3026430,389.58107231558074
3026431,327.0408606989461
3026432,280.3521209940998
3026433,249.51485320104183
3026434,234.52905731977216
3026435,227.71047675265646
3026436,221.37485490206038
3026437,320.0778624301311
3026438,499.46194441570526
3026439,146.04446981393227
3026440,90.89254777158133
3026441,432.11322842881356
3026442,798.3684778965146
3026443,1127.768623859832
3026444,1420.3136663187659
3026445,1676.0036052733162
3026446,1894.8384407234828
3026447,2076.8181726692665
3026448,2221.942801110666
3026449,2330.212326047682
3026450,2401.6267474803144
3026451,2436.1860654085635
3026452,2433.8902798324298
3026453,2394.739390751911
3026454,2318.73339816701
3026455,2220.1765250551052
3026456,2113.372994393578
3026457,1998.322806182428
3026458,1875.0259604216556
3026459,1743.4824571112606
3026460,1603.692296251243
3026461,1455.655477841603
3026462,1299.3720018823403
3026463,1134.8418683734546
3026464,962.0650773149471
3026465,781.0416287068166
3026466,591.7715225490635
3026467,394.25475884168793
3026468,265.50911376505127
3026469,282.5523634995151
3026470,433.9910075264328
3026471,575.3178354700533
3026472,107.72859874242043
3026473,97.37765081444556
3026474,639.09225114981
3026475,1102.5678932025833
3026476,1382.7538258817776
3026477,1479.6500491873921
3026478,1393.2565631194284
3026479,1123.5733676778848
3026480,670.600462862762
3026481,34.3378486740603
3026482,0.0
3026483,0.0
3026484,0.0
3026485,0.0
3026486,0.0
3026487,0.0
3026488,9.408095239243842
3026489,1074.9765804251842
3026490,2409.8480382894422
3026491,3911.7392185219933
3026492,4966.950619262692
3026493,5473.198990201517
3026494,5430.484331338465
3026495,4838.80664267354
3026496,3698.165924206739
3026497,2422.325381819956
3026498,1425.0482213950872
3026499,706.334442932131
3026500,266.1840464310879
3026501,75.61400181249188
3026502,105.6412789968771
3026503,129.92413344801315
3026504,4.850183097960333
3026505,184.23426508353435
3026506,495.4377158354516
3026507,881.4069040150134
3026508,1255.1880676276035
3026509,1602.288913007452
3026510,1922.7094401545598
3026511,2216.4496490689266
3026512,2483.5095397505515
3026513,2723.889112199436
3026514,2937.588366415579
3026515,3124.607302398981
3026516,3284.945920149641
3026517,3418.6042196675603
3026518,3525.5822009527396
3026519,3605.879864005176
3026520,3659.4972088248724
3026521,3678.2875455755407
3026522,3654.104184420893
3026523,3586.9471253609286
3026524,3476.8163683956504
3026525,3323.7119135250555
3026526,3127.6337607491464
3026527,2888.581910067921
3026528,2606.55636148138
3026529,2281.5571149895236
3026530,1913.5841705923524
3026531,1502.637528289865
3026532,1048.7171880820622
3026533,551.823149968944
3026534,227.71047675265646
3026535,292.13423123534557
3026536,282.0206083881778
3026537,271.11842016398504
3026538,2277.250696163321
3026539,667.9438381770865
3026540,536.3640851911249
3026541,1559.513558735582
3026542,2365.0145617947223
3026543,2952.867094368546
3026544,3323.071156457053
3026545,3475.6267480602446
3026546,3410.533869178118
3026547,3127.792519810676
3026548,2751.11906091639
3026549,2404.229853453734
3026550,2087.124897422708
3026551,1799.8041928233122
3026552,1542.2677396555462
3026553,1314.5155379194096
3026554,1116.5475876149033
3026555,948.3638887420268
3026556,828.6677505973005
3026557,776.1624824772448
3026558,790.84808438186
3026559,872.7245563111454
3026560,1021.7918982651017
3026561,1238.0501102437288
3026562,1408.8582996196997
3026563,1421.5755737656884
3026564,1276.2019326816942
3026565,972.7373763677172
3026566,511.18190482375763
3026567,151.73066503831143
3026568,154.57880399987408
3026569,282.15530475773943
3026570,271.2531165335468
3026571,70.06465809958739
3026572,265.0056260575099
3026573,888.3390082232581
3026574,1521.5910010631903
3026575,2095.015970655033
3026576,2608.613916998787
3026577,3062.3848400944516
3026578,3456.3287399420274
3026579,3790.4456165415145
3026580,4064.735469892911
3026581,4279.198299996219
3026582,4433.834106851437
3026583,4528.642890458567
3026584,4563.624650817608
3026585,4538.779387928559
3026586,4454.107101791422
3026587,4325.687736712226
3026588,4169.6012369969985
3026589,3985.847602645743
3026590,3774.4268336584587
3026591,3535.3389300351455
3026592,3268.5838917758033
3026593,2974.1617188804316
3026594,2652.0724113490314
3026595,2302.3159691816013
3026596,1924.8923923781435
3026597,1519.8016809386559
3026598,1087.043834863139
3026599,626.6188541515933
3026600,304.0943775756867
3026601,285.0380439070875
3026602,358.404509211208
3026603,309.4450669450619
3026604,184.37111659500914
3026605,390.0687463731416
3026606,929.2451384809503
3026607,1407.5539353068918
3026608,1759.270743915709
3026609,1984.3955643074019
3026610,2082.92839648197
3026611,2054.8692404394137
3026612,1900.218096179733
3026613,1618.9749637029277
3026614,1234.4670382324541
3026615,886.6574911090486
3026616,598.8735175561667
3026617,371.1151175738089
3026618,203.38229116197513
3026619,95.67503832066518
3026620,47.99335904987925
3026621,60.3372533496173
3026622,132.70672121987917
3026623,265.10176266066503
3026624,457.52237767197505
3026625,709.9685662538086
3026626,1001.3640207395472
3026627,1205.250895129475
3026628,1300.5528817569732
3026629,1287.2699806220412
3026630,1165.4021917246791
3026631,934.9495150648877
3026632,595.9119506426659
3026633,304.22907394524833
3026634,215.840460459869
3026635,244.36744345490962
3026636,271.5225092726702
3026637,184.5058129645708
3026638,423.32792725199454
3026639,1009.256155903861
3026640,1597.9749018862206
3026641,2132.098232360081
3026642,2611.6261473254435
3026643,3036.5586467823073
3026644,3406.8957307306728
3026645,3722.63739917054
3026646,3983.7836521019076
3026647,4190.334489524777
3026648,4342.289911439149
3026649,4439.649917845021
3026650,4482.414508742397
3026651,4470.583684131271
3026652,4404.157444011648
3026653,4294.944828161308
3026654,4154.754876358025
3026655,3983.587588601804
3026656,3781.442964892643
3026657,3548.3210052305426
3026658,3284.221709615503
3026659,2989.1450780475234
3026660,2663.0911105266036
3026661,2306.0598070527444
3026662,1918.0511676259468
3026663,1499.0651922462084
3026664,1049.1018809135305
3026665,568.1612336279132
3026666,190.03791554217133
3026667,48.526591809119886
3026668,168.23353909378596
3026669,423.7321291632669
3026670,108.3719086034473
3026671,233.40182835717138
3026672,904.8891409404979
3026673,1597.9555056090032
3026674,2225.1211989052827
3026675,2786.386220829338
3026676,3281.750571381169
3026677,3711.2142505607735
3026678,4074.7772583681544
3026679,4372.43959480331
3026680,4604.2012598662395
3026681,4770.062253556945
3026682,4870.022575875424
3026683,4904.082226821682
3026684,4872.241206395711
3026685,4774.499514597516
3026686,4628.300221999927
3026687,4451.086399175771
3026688,4242.8580461250485
3026689,4003.6151628477614
3026690,3733.3577493439084
3026691,3432.0858056134903
3026692,3099.799331656506
3026693,2736.4983274729557
3026694,2342.182793062839
3026695,1916.8527284261581
3026696,1460.5081335629106
3026697,973.1490084730979
3026698,454.775353156719
3026699,114.08504310173883
3026700,159.77595379612134
3026701,358.6814449470268
3026702,423.89376480674093
3026703,184.64805233082797
3026704,497.2940421732834
3026705,1416.3975053771196
3026706,2359.262222091545
3026707,3228.7721556747606
3026708,4024.927306126766
3026709,4747.72767344756
3026710,5397.173257637147
3026711,5973.264058695522
3026712,6476.0000766226885
3026713,6905.381311418643
3026714,7261.407763083389
3026715,7544.079431616925
3026716,7740.943264680082
3026717,7839.546209933693
3026718,7839.888267377755
3026719,7741.969437012271
3026720,7545.78971883724
3026721,7251.349112852663
3026722,6858.6476190585345
3026723,6367.685237454863
3026724,5778.4619680416445
3026725,5090.977810818877
3026726,4305.232765786562
3026727,3421.2268329447006
3026728,2539.7663245559693
3026729,1761.657552883044
3026730,1086.9005179259254
3026731,515.4952196846133
3026732,189.7792985126129
3026733,252.09039476342915
3026734,396.31844631594765
3026735,309.30175000784817
3026736,70.05603753193542
3026737,399.48313548724377
3026738,1320.7239230117036
3026739,2244.670207292653
3026740,3073.1372895279815
3026741,3806.12516971769
3026742,4443.633847861778
3026743,4985.663323960245
3026744,5432.213598013093
3026745,5783.284670020319
3026746,6038.876539981925
3026747,6198.989207897911
3026748,6263.6226737682755
3026749,6232.776937593022
3026750,6106.451999372144
3026751,5884.647859105649
3026752,5605.658469462496
3026753,5307.777783111644
3026754,4991.005800053095
3026755,4655.342520286852
3026756,4300.787943812912
3026757,3927.342070631276
3026758,3535.004900741943
3026759,3123.776434144913
3026760,2693.656670840187
3026761,2244.6456108277653
3026762,1776.7432541076464
3026763,1289.9496006798315
3026764,784.2646505443198
3026765,354.7711272245655
3026766,96.55175424402196
3026767,1132.1690856572006
3026768,3328.587631866303
3026769,539.5058985795149
3026770,0.0
3026771,2039.5989072098328
3026772,3817.780435556879
3026773,4610.693892747616
3026774,4418.339278782045
3026775,3240.7165936601646
3026776,1799.2610681638967
3026777,815.4079330751642
3026778,289.1571883939671
3026779,220.50883412030515
3026780,305.41006598753495
3026781,239.80807972901306
3026782,17.204911245476133
3026783,0.0
3026784,0.0
3026785,288.9563789085248
3026786,2826.678138122238
3026787,6908.061507508855
3026788,11722.553407140684
3026789,12406.835357451582
3026790,8150.354278513859
3026791,109.3714874375086
3026792,0.0
3026793,0.0
3026794,0.0
3026795,41.1140145990355
3026796,1061.5187931806352
3026797,726.7567536992656
3026798,88.28306568341604
3026799,197.55289866157753
3026800,447.05122965456417
3026801,229.26303568319005
3026802,44.67431278664521
3026803,393.7710570041195
3026804,1168.9447386934844
3026805,1724.5441800019682
3026806,1952.9608512874427
3026807,1854.1947525499077
3026808,1428.2458837893632
3026809,891.7296040734766
3026810,461.26127246991473
3026811,136.8408889786777
3026812,0.0
3026813,0.0
3026814,0.0
3026815,0.0
3026816,0.0
3026817,33.37050559156811
3026818,152.6540978210976
3026819,292.6623064299498
3026820,453.39513141812483
3026821,634.8525727856224
3026822,837.0346305324429
3026823,1059.941304658586
3026824,1244.8479796380982
3026825,1333.030039945026
3026826,1324.4874855793696
3026827,1219.2203165411288
3026828,1017.2285328303037
3026829,718.5121344468942
3026830,323.0711213909002
3026831,125.84894736920823
3026832,421.78906608870454
3026833,484.61711134035636
3026834,55.085128654676716
3026835,1452.301339982758
3026836,2244.9906661470295
3026837,2091.2791533553136
3026838,1838.224569771667
3026839,1627.0032100900978
3026840,1457.6150743106066
3026841,1330.060162433194
3026842,1244.3384744578593
3026843,1200.4500103846026
3026844,1198.3947702134242
3026845,1238.1727539443232
3026846,1319.783961577301
3026847,1443.2283931123561
3026848,1608.5060485494903
3026849,1815.6169278887016
3026850,2064.5610311299915
3026851,2303.643835528512
3026852,2481.170818339415
3026853,2597.1419795627
3026854,2651.557319198368
3026855,2644.4168372464187
3026856,2575.720533706852
3026857,2445.468408579668
3026858,2253.6604618648666
3026859,2000.2966935624472
3026860,1685.3771036724113
3026861,1308.9016921947575
3026862,870.8704591294866
3026863,371.283404476598
3026864,125.9782558839875
3026865,450.79274099955035
3026866,598.9181819809955
3026867,55.214437169455984
3026868,44.3122489452633
3026869,0.0
3026870,98.62238058078462
3026871,1571.9530999927726
3026872,2567.3837155740594
3026873,2808.5466026858985
3026874,2295.4417613282903
3026875,1453.6073526806363
3026876,708.5815379223355
3026877,60.36431705338905
3026878,0.0
3026879,0.0
3026880,0.0
3026881,0.0
3026882,0.0
3026883,0.0
3026884,0.0
3026885,0.0
3026886,0.0
3026887,0.0
3026888,0.0
3026889,0.0
3026890,0.0
3026891,0.0
3026892,193.44732997645377
3026893,458.36291050528155
3026894,722.2709771031723
3026895,985.171529770126
3026896,1247.0645685061427
3026897,1343.9396937412741
3026898,1111.7865059055719
3026899,637.1047445377283
3026900,93.40099972618866
3026901,6.384303418089196
3026902,485.06907805489493
3026903,1412.7099061678764
3026904,2066.8267110529464
3026905,2327.006146592756
3026906,2193.248212787306
3026907,1665.5529096365963
3026908,1004.1036639689887
3026909,469.08390261284603
3026910,60.49362556816832
3026911,0.0
3026912,0.0
3026913,0.0
3026914,0.0
3026915,0.0
3026916,0.0
3026917,60.2928160827261
3026918,218.99511172162772
3026919,393.09106621995943
3026920,582.5806795777212
3026921,787.4639517949126
3026922,1007.7408828715344
3026923,1228.0589543174692
3026924,1356.3030551920149
3026925,1377.1206670050547
3026926,1290.5117897565885
3026927,1096.4764234466165
3026928,795.0145680751384
3026929,386.12622364215434
3026930,164.29412695549934
3026931,424.0010148230085
3026932,523.0622909266474
3026933,17.41580015706112
3026934,6.513611932868436
3026935,223.954947960396
3026936,1007.490715396563
3026937,1990.8415114838187
3026938,2736.555685966215
3026939,3244.633238843753
3026940,3515.0741701164325
3026941,3547.878479784253
3026942,3343.0461678472157
3026943,2900.5772343053186
3026944,2261.1397003182046
3026945,1668.7416928437285
3026946,1164.0512330415331
3026947,747.0683209116177
3026948,417.79295645398247
3026949,176.22513966862704
3026950,22.364870555551967
3026951,0.0
3026952,0.0
3026953,87.0293492500067
3026954,283.999270826052
3026955,568.6767400743772
3026956,913.2788909356137
3026957,1151.1085270535482
3026958,1254.382782368812
3026959,1223.1016568814052
3026960,1057.265150591327
3026961,756.8732634985786
3026962,321.9259956031591
3026963,50.03831429503274
3026964,238.82518696416327
3026965,370.74922422422765
3026966,55.38900366440797
3026967,44.48681544021529
3026968,399.43755634203376
3026969,1055.0946189148367
3026970,1686.2994286135852
3026971,2238.858889680773
3026972,2712.7730021163993
3026973,3108.041765920464
3026974,3424.6651810929684
3026975,3662.6432476339123
3026976,3821.9759655432945
3026977,3902.663334821115
3026978,3904.705355467375
3026979,3828.1020274820744
3026980,3706.998356992977
3026981,3575.539350127847
3026982,3433.725006886685
3026983,3281.5553272694915
3026984,3119.030311276266
3026985,2946.1499589070086
3026986,2762.914270161719
3026987,2569.323245040397
3026988,2365.3768835430437
3026989,2151.0751856696584
3026990,1926.418151420241
3026991,1691.4057807947916
3026992,1431.641990443168
3026993,1132.7306970152288
3026994,794.6719005109735
3026995,417.4656009304024
3026996,49.779697265474205
3026997,0.0
3026998,446.6051152785758
3026999,2148.279358942285
3027000,6.17094436870341
3027001,0.0
3027002,453.65579742890833
3027003,1533.8117954162133
3027004,2096.8041957848445
3027005,2142.6329985348016
3027006,1671.298203666085
3027007,1005.6851481976825
3027008,468.6791691485814
3027009,60.280266518782504
3027010,0.0
3027011,0.0
3027012,0.0
3027013,0.0
3027014,0.0
3027015,0.0
3027016,22.022202991386884
3027017,132.78921139975446
3027018,244.7406211483618
3027019,357.876432237209
3027020,472.19664466629575
3027021,587.7012584356224
3027022,700.7999941869696
3027023,789.9511757710218
3027024,851.5645238295594
3027025,885.6400383625831
3027026,892.1777193700924
3027027,871.1775668520875
3027028,822.6395808085679
3027029,746.5637612395342
3027030,617.2352076372127
3027031,408.9390194938296
3027032,121.67519680938514
3027033,6.562102625910661
3027034,314.7180999854379
3027035,959.3869469117519
3027036,1420.0311915475602
3027037,1609.894591916649
3027038,1528.977148019017
3027039,1177.2788598546651
3027040,724.256976420565
3027041,339.3687467136888
3027042,22.614170734036442
3027043,0.0
3027044,0.0
3027045,0.0
3027046,0.0
3027047,0.0
3027048,0.0
3027049,0.0
3027050,0.0
3027051,237.83740464224763
3027052,538.5063279976126
3027053,779.4828292057553
3027054,960.7669082666756
3027055,1082.3585651803737
3027056,1144.25779994685
3027057,1146.4646125661038
3027058,1088.9790030381353
3027059,971.8009713629447
3027060,794.930517540532
3027061,558.3676415708969
3027062,262.11234345403955
3027063,97.6778685198874
3027064,256.5774620983675
3027065,738.81112418948
3027066,1262.3189447827228
3027067,1545.0410138675938
3027068,1615.8789177840276
3027069,1648.2421745716317
3027070,1671.0323705703402
3027071,1684.2495057801534
3027072,1687.8935802010708
3027073,1681.9645938330927
3027074,1666.4625466762193
3027075,1641.3874387304502
3027076,1606.7392699957857
3027077,1562.5180404722255
3027078,1508.7237501597704
3027079,1445.3563990584196
3027080,1372.415987168173
3027081,1289.902514489031
3027082,1205.9125685558597
3027083,1128.5427369035247
3027084,1057.7930195320266
3027085,993.6634164413647
3027086,936.1539276315395
3027087,885.2645531025511
3027088,840.9952928543988
3027089,803.3461468870835
3027090,772.3171152006045
3027091,747.908197794962
3027092,730.1193946701562
3027093,718.950705826187
3027094,714.4021312630543
3027095,716.4736709807582
3027096,670.8242858550304
3027097,523.1129367616027
3027098,273.3396237004749
3027099,6.564257767823655
3027100,0.0
3027101,289.2179136550651
3027102,1800.605887109007
3027103,2769.3946232829253
3027104,2933.4814476537
3027105,2292.866360221329
3027106,1345.3056608492138
3027107,588.555649400754
3027108,22.616325875949407
3027109,0.0
3027110,0.0
3027111,0.0
3027112,0.0
3027113,0.0
3027114,0.0
3027115,60.47277043246053
3027116,143.78299755749865
3027117,198.59492442134206
3027118,224.90855102399084
3027119,222.72387736544496
3027120,192.0409034457044
3027121,145.56996126481295
3027122,159.5730428230332
3027123,246.76048012040894
3027124,407.1322731569402
3027125,640.6884219326267
3027126,947.4289264474689
3027127,1327.3537867014666
3027128,1496.483360628384
3027129,1170.8380061619864
3027130,637.4193952570245
3027131,183.2291998682493
3027132,44.756208179338735
3027133,458.48920837397054
3027134,1310.2436628066523
3027135,1914.9123456044288
3027136,2158.3107191218087
3027137,2040.4387833587907
3027138,1561.296538315376
3027139,958.9526043056381
3027140,471.4756016436519
3027141,98.86553032941787
3027142,0.0
3027143,0.0
3027144,0.0
3027145,0.0
3027146,0.0
3027147,0.0
3027148,22.550212760068895
3027149,121.9734559948615
3027150,224.53809651915878
3027151,330.2441343329609
3027152,439.09156943626766
3027153,551.0804018290793
3027154,663.0744631602348
3027155,756.2567433227684
3027156,827.4910739655194
3027157,876.7774550884881
3027158,904.115886691674
3027159,909.5063687750771
3027160,892.9489013386981
3027161,854.4434843825359
3027162,756.452813314545
3027163,561.4395835426794
3027164,269.403795066939
3027165,0.0
3027166,148.16047845056778
3027167,905.3164564351749
3027168,1838.9325338900837
3027169,2552.361647703484
3027170,3045.6037978753757
3027171,3318.658984405759
3027172,3371.527207294634
3027173,3204.208466542001
3027174,2816.702762147859
3027175,2245.008656595658
3027176,1705.1175247860972
3027177,1233.0279292026257
3027178,828.7398698452427
3027179,492.25334671394944
3027180,223.56835980874547
3027181,22.684909129630604
3027182,0.0
3027183,0.0
3027184,0.0
3027185,0.0
3027186,35.29069912539478
3027187,228.2522704284917
3027188,398.2660103374122
3027189,532.3677234778326
3027190,630.5574098497531
3027191,692.8350694531733
3027192,719.2007022880937
3027193,709.654308354514
3027194,664.1958876524343
3027195,559.2231779600849
3027196,371.13391705569586
3027197,99.92810493926743
3027198,6.814254229730217
3027199,353.0008775460152
3027200,1071.7683174740007
3027201,1762.79862952896
3027202,2359.3721562967708
3027203,2861.4888977774326
3027204,3269.1488539709467
3027205,3582.3520248773116
3027206,3801.09841049653
3027207,3925.388010828599
3027208,3955.2208258735195
3027209,3890.596855631292
3027210,3731.516100101917
3027211,3528.9198104427865
3027212,3333.749237811295
3027213,3146.004382207443
3027214,2965.6852436312292
3027215,2792.791822082654
3027216,2627.324117561719
3027217,2469.2821300684222
3027218,2318.6658596027637
3027219,2175.4753061647452
3027220,2039.7104697543648
3027221,1911.3713503716237
3027222,1790.4579480165214
3027223,1614.4565476917567
3027224,1320.853434400028
3027225,909.6486081413343
3027226,380.84206891567703
3027227,0.0
3027228,0.0
3027229,523.5245688669834
3027230,1844.6262721111582
3027231,45.033143915157645
3027232,0.0
3027233,620.5269408200099
3027234,1915.1892813402476
3027235,3057.627268364055
3027236,4047.8409018914326
3027237,4885.830181922382
3027238,5571.595108456898
3027239,6105.135681494987
3027240,6486.451901036646
3027241,6715.543767081873
3027242,6792.411279630671
3027243,6717.054438683039
3027244,6489.473244238977
3027245,6109.667696298486
3027246,5577.637794861564
3027247,4988.547572655277
3027248,4437.561062406687
3027249,3924.6782641157943
3027250,3449.8991777825995
3027251,3013.223803407103
3027252,2614.652140989304
3027253,2254.1841905292026
3027254,1931.8199520267992
3027255,1647.559425482093
3027256,1401.402610895085
3027257,1193.3495082657746
3027258,1023.4001175941619
3027259,891.5544388802471
3027260,797.8124721240298
3027261,672.7617507318492
3027262,446.9898081100441
3027263,120.49664425861442
3027264,6.555637200171709
3027265,418.44016495732774
3027266,1272.5182519652594
3027267,2066.998044835029
3027268,2718.247568001813
3027269,3226.266821465612
3027270,3591.0558052264246
